strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
dense_raw,icsd3tr_v2_primary_csa_80c84d91d458a490,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2387,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.0019448016145834604,0.0,0.0,0.005900265648961067,0.007862829447687594
dense_rerank,icsd3tr_v2_primary_csa_80c84d91d458a490,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1945,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.0021590402656802813,0.12157542285110268,0.0,0.006337684579193592,0.13008460041012174
dense_only_jiwar,icsd3tr_v2_primary_csa_80c84d91d458a490,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1967,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0021590402656802813,0.0,0.0,0.0043943580240011215,0.006563027233780352
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1632,4,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.03214529793053958,0.14425298496166622,0.0,0.006203395314514637,0.18269239275077828
bm25_rerank,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1850,8,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.02999758068472147,0.14425298496166622,0.0,0.006468271836638451,0.18073456286469852
hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2218,8,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.05245868985712897,0.14425298496166622,0.8695053537376225,0.007913663052022457,1.0743422387372963
dense_raw,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2063,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.001929398470521895,0.0,0.0,0.008831614628434181,0.01078072826653811
bm25_only,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1832,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02999758068472147,0.0,0.0,0.00849915947765112,0.038511769846081734
dense_only_mq,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2125,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.00818783168852698,0.0,0.8695053537376225,0.007171138189733028,0.8849039113445617
scope_bm25_only,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1832,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.027541969902813435,0.0,0.0,0.006111837923526764,0.033682757057249546
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1552,4,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.02952782142251822,0.14425298496166622,0.0,0.0050018588081002235,0.17886433752546557
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1552,4,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.05245868985712897,0.14425298496166622,0.8695053537376225,0.004969936795532703,1.0713624237310402
hybrid_rrf_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1534,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03214529793053958,0.0,0.0,0.005020085722208023,0.03720879073530528
dense_only_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1694,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0021477172458181063,0.0,0.0,0.0056393202394247055,0.007800524898768393
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1883,6,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.05066313904881846,0.14425298496166622,0.8695053537376225,0.0060392022132873535,1.0706661548670642
scope_hybrid_rrf_rerank,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1812,8,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.02952782142251822,0.14425298496166622,0.0,0.006044633686542511,0.1798718460119749
hybrid_rrf_no_terms,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1852,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03214529793053958,0.0,0.0,0.006089020520448685,0.03829897552073094
hybrid_rrf_mq,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1967,8,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0.05245868985712897,0.0,0.8695053537376225,0.006188526749610901,0.9283231811894513
scope_dense_only,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1877,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.001985851519704787,0.0,0.0,0.007421345449984074,0.009427036003173319
bm25_only_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1509,4,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02999758068472147,0.0,0.0,0.006308360956609249,0.03631672356277704
bm25_only_mq,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1832,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.04427085816860199,0.0,0.8695053537376225,0.007078115828335285,0.9208791623823345
scope_hybrid_rrf,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1838,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.02952782142251822,0.0,0.0,0.006190580315887928,0.035757897266150446
dense_rerank,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2218,8,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0021477172458181063,0.14425298496166622,0.0,0.0061753494665026665,0.15258604383389004
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1871,6,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.02952782142251822,0.14425298496166622,0.0,0.005981924943625927,0.17980287971267947
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2006,8,0.0,1,0.0,1,0.0,1,1.0,1,0.125,0.0,1,0.0,1,0.0,1,1.0,1,0.125,0.0,0.05245868985712897,0.14425298496166622,0.8695053537376225,0.0063662659376859665,1.0727013712954037
dense_bm25_concat,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2125,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.03214529793053958,0.0,0.0,0.006418675184249878,0.03858099396616313
dense_only,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2125,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.0021477172458181063,0.0,0.0,0.006359601393342018,0.008515530110300509
hybrid_rrf,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1852,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03214529793053958,0.0,0.0,0.006072733551263809,0.03825524247527215
hybrid_rrf_rerank,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2218,8,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.03214529793053958,0.14425298496166622,0.0,0.006089226342737675,0.18252248505423316
hybrid_rrf_rerank_pageagg,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1906,8,0.0,0,0.0,1,0.0,1,1.0,1,0.14285714285714285,0.0,0,0.0,1,0.0,1,1.0,1,0.14285714285714285,0.0,0.03214529793053958,0.14425298496166622,0.0,0.00630271527916193,0.18273951394776353
dense_bm25_interleave,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2002,8,0.0,0,0.0,1,1.0,1,1.0,1,0.25,0.0,0,0.0,1,1.0,1,1.0,1,0.25,1.0,0.03214529793053958,0.0,0.0,0.006091021001338959,0.038263159648478956
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2214,8,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.05066313904881846,0.14425298496166622,0.8695053537376225,0.006119987927377224,1.0706594595890753
hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1552,4,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.03214529793053958,0.14425298496166622,0.0,0.004994455724954605,0.181428942850926
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_8ad1c6c81c79880e,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1552,4,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.05066313904881846,0.14425298496166622,0.8695053537376225,0.004960480146110058,1.0694953650441281
hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2122,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.032922287780646195,0.11104842997156084,0.8662052424624562,0.007857218384742737,1.0182146160694248
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1862,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.01731294843643996,0.11104842997156084,0.0,0.00530844833701849,0.13375290910057816
dense_rerank,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2122,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002103706666232077,0.11104842997156084,0.0,0.006713760085403919,0.11988351734630856
scope_dense_only,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2100,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.0019732693517217318,0.0,0.0,0.006474117748439312,0.008458584391475645
scope_bm25_only,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1805,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.015339679084718227,0.0,0.0,0.007122138515114784,0.022474253550171852
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1932,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.032922287780646195,0.11104842997156084,0.8662052424624562,0.005077125504612923,1.015398820938397
dense_only_mq,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1609,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.007885106216970793,0.0,0.8662052424624562,0.005113777704536915,0.8792286173737086
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1859,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03375406687319647,0.11104842997156084,0.8662052424624562,0.004992927424609661,1.0161911939101702
bm25_rerank,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1926,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.01478397287428379,0.11104842997156084,0.0,0.006909889169037342,0.13276044907979667
dense_raw,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2076,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.0019351642885813394,0.0,0.0,0.006606675684452057,0.008559179336727587
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2203,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03375406687319647,0.11104842997156084,0.8662052424624562,0.006659870035946369,1.0178354774432665
bm25_only_mq,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1730,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.025037181563675404,0.0,0.8662052424624562,0.006510294042527676,0.8977878773584962
hybrid_rrf_rerank_pageagg,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,792,3,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.016887679540515867,0.11104842997156084,0.0,0.002426406368613243,0.13041761106155905
scope_hybrid_rrf_rerank,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2186,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.01731294843643996,0.11104842997156084,0.0,0.00647150631994009,0.13488779550694022
dense_bm25_concat,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1609,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.016887679540515867,0.0,0.0,0.0047942865639925,0.021702284769118754
hybrid_rrf,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1634,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.016887679540515867,0.0,0.0,0.005783104337751865,0.022720035009981123
hybrid_rrf_no_terms,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1634,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.016887679540515867,0.0,0.0,0.005779237486422062,0.022717208445967165
hybrid_rrf_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1521,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.016887679540515867,0.0,0.0,0.005416614934802055,0.02236113216072413
bm25_only,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1730,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.01478397287428379,0.0,0.0,0.00630077812820673,0.021094842813909054
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1589,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03375406687319647,0.11104842997156084,0.8662052424624562,0.0051732370629906654,1.0163169084879047
hybrid_rrf_mq,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1727,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.032922287780646195,0.0,0.8662052424624562,0.004937782883644104,0.9041772338858284
dense_only,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1609,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.002103706666232077,0.0,0.0,0.00479435920715332,0.006907911815644232
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1047,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.032922287780646195,0.11104842997156084,0.8662052424624562,0.003207552246749401,1.0134973843412882
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1646,3,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.016887679540515867,0.11104842997156084,0.0,0.004221473820507526,0.1322019189437488
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1632,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.01731294843643996,0.11104842997156084,0.0,0.004966705106198788,0.13337163402043375
hybrid_rrf_rerank,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2122,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.016887679540515867,0.11104842997156084,0.0,0.006507384590804577,0.13448895195774827
dense_bm25_interleave,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1418,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.016887679540515867,0.0,0.0,0.00490387249737978,0.021820129671097723
scope_hybrid_rrf,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1879,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.01731294843643996,0.0,0.0,0.006562717258930206,0.023923941732347933
bm25_only_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1529,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.01478397287428379,0.0,0.0,0.005074399523437023,0.01986797247081995
dense_only_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1119,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002103706666232077,0.0,0.0,0.003941355273127556,0.0060539849409470235
hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_9b450aaece36824d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1932,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.016887679540515867,0.11104842997156084,0.0,0.004939911887049675,0.13292068111054692
hybrid_rrf,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1968,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.019446640119851557,0.0,0.0,0.007467992603778839,0.02700087319403979
scope_hybrid_rrf_rerank,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2156,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.019638127491773096,0.1263559695580223,0.0,0.006404086947441101,0.1524790861266482
dense_bm25_concat,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2315,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.019446640119851557,0.0,0.0,0.006531958468258381,0.026006165736318556
bm25_only_mq,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1746,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.030052156187593937,0.0,0.8662052424624562,0.00631110742688179,0.902612516656518
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1946,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.019638127491773096,0.1263559695580223,0.0,0.004922441206872463,0.15099246712353112
dense_bm25_interleave,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2022,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.019446640119851557,0.0,0.0,0.0060937292873859406,0.025573114708960978
